date,actual,predicted_proba,market_return,strategy_return,fold
2019-08-15,0,0.7366547,-0.0026708564106834526,-0.0026708564106834526,2
2019-08-16,0,0.6759981,-0.001776590511615778,-0.001776590511615778,2
2019-08-19,0,0.45594266,-0.0009646611520012486,0.0009646611520012486,2
2019-08-20,1,0.40452307,0.0013197377273767932,-0.0013197377273767932,2
2019-08-21,0,0.38471186,-0.0006323495735885972,0.0006323495735885972,2
2019-08-22,0,0.5903462,-0.0006098411473298048,-0.0006098411473298048,2
2019-08-23,1,0.6324889,0.005312309309738264,0.005312309309738264,2
2019-08-26,0,0.20355964,-0.003537256893122397,0.003537256893122397,2
2019-08-27,0,0.23169596,-0.0012317467317716595,0.0012317467317716595,2
2019-08-28,0,0.40809467,-0.00037704624230177567,0.00037704624230177567,2
2019-08-29,0,0.4650184,-0.002159328985370535,0.002159328985370535,2
2019-08-30,0,0.40188783,-0.006362502791238596,0.006362502791238596,2
2019-09-02,0,0.36937305,-0.0021191385919892562,0.0021191385919892562,2
2019-09-03,1,0.36442155,0.0005485905007386359,-0.0005485905007386359,2
2019-09-04,1,0.45148906,0.005491346018407023,-0.005491346018407023,2
2019-09-05,1,0.26990664,0.00012141682649037292,-0.00012141682649037292,2
2019-09-06,0,0.20169672,-0.001422711981305087,0.001422711981305087,2
2019-09-09,1,0.7038252,0.0025158795130875685,0.0025158795130875685,2
2019-09-10,1,0.58373874,0.00017672051437775128,0.00017672051437775128,2
2019-09-11,0,0.5085399,-0.0033426925327245337,-0.0033426925327245337,2
2019-09-12,1,0.20774561,0.004061228432765623,-0.004061228432765623,2
2019-09-13,1,0.03750256,0.0022695435289529064,-0.0022695435289529064,2
2019-09-16,0,0.5009012,-0.007013239349717472,-0.007013239349717472,2
2019-09-17,1,0.6998304,0.006226583852135981,0.006226583852135981,2
2019-09-18,0,0.72377145,-0.003912760857539547,-0.003912760857539547,2
2019-09-19,1,0.66726893,0.001545621897768486,0.001545621897768486,2
2019-09-20,0,0.55472124,-0.0026701114277863374,-0.0026701114277863374,2
2019-09-23,0,0.8754824,-0.0023003809903156002,-0.0023003809903156002,2
2019-09-24,1,0.86196935,0.002101950365998579,0.002101950365998579,2
2019-09-25,0,0.83718526,-0.0058218563359692605,-0.0058218563359692605,2
2019-09-26,0,0.92748386,-0.0027564192221066833,-0.0027564192221066833,2
2019-09-27,1,0.8515795,0.0018257472434580673,0.0018257472434580673,2
2019-09-30,0,0.3314661,-0.003942544389598497,0.003942544389598497,2
2019-10-01,1,0.3376888,0.00323157095816303,-0.00323157095816303,2
2019-10-02,1,0.7765163,0.0026277761845698395,0.0026277761845698395,2
2019-10-03,1,0.6704229,0.0010641256168011464,0.0010641256168011464,2
2019-10-04,1,0.6090828,0.001021221175843762,0.001021221175843762,2
2019-10-07,0,0.6187755,-0.0013175672354694208,-0.0013175672354694208,2
2019-10-08,0,0.47180766,-0.0010965267988037083,0.0010965267988037083,2
2019-10-09,1,0.80863774,0.0025240028453327565,0.0025240028453327565,2
2019-10-10,1,0.5956866,0.0021118508038712965,0.0021118508038712965,2
2019-10-11,1,0.20893052,0.0017214227218684101,-0.0017214227218684101,2
2019-10-14,0,0.9229996,-9.046477989097708e-05,-9.046477989097708e-05,2
2019-10-15,1,0.60679287,0.0005185753331736073,0.0005185753331736073,2
2019-10-16,1,0.66938776,0.003636940737031958,0.003636940737031958,2
2019-10-17,1,0.7120241,0.004706823401557925,0.004706823401557925,2
2019-10-18,1,0.8731747,0.002562558558288225,0.002562558558288225,2
2019-10-21,0,0.81796634,-0.00035686656150583955,-0.00035686656150583955,2
2019-10-22,0,0.56888133,-0.002016512323627505,-0.002016512323627505,2
2019-10-23,1,0.33345622,0.0002782411876379464,-0.0002782411876379464,2
2019-10-24,0,0.35735658,-0.0025570968400006238,0.0025570968400006238,2
2019-10-25,0,0.8595774,-0.0017751204828273918,-0.0017751204828273918,2
2019-10-28,1,0.1258957,0.0013421613323956986,-0.0013421613323956986,2
2019-10-29,1,0.33809564,0.0014106152649588333,-0.0014106152649588333,2
2019-10-30,1,0.15010597,0.003563011187457375,-0.003563011187457375,2
2019-10-31,1,0.07981848,0.00023423408127475206,-0.00023423408127475206,2
2019-11-01,1,0.2941636,0.0008483186461446384,-0.0008483186461446384,2
2019-11-04,0,0.124979585,-0.0034110980809337267,0.0034110980809337267,2
2019-11-05,0,0.20077807,-0.004895684739124028,0.004895684739124028,2
2019-11-06,0,0.39460182,-0.0003432343040610424,0.0003432343040610424,2
2019-11-07,0,0.4035249,-0.004590274687228495,0.004590274687228495,2
2019-11-08,1,0.40246776,0.0002491037604669932,-0.0002491037604669932,2
2019-11-11,1,0.4655623,0.0011799926648196426,-0.0011799926648196426,2
2019-11-12,0,0.6004002,-0.002094506567395076,-0.002094506567395076,2
2019-11-13,1,0.20739725,7.707129932540324e-05,-7.707129932540324e-05,2
2019-11-14,1,0.1326441,0.0006610320661621835,-0.0006610320661621835,2
2019-11-15,1,0.25689948,0.003134730585158303,-0.003134730585158303,2
2019-11-18,1,0.321375,0.0015599736293654563,-0.0015599736293654563,2
2019-11-19,1,0.5219435,0.0006901025558301477,0.0006901025558301477,2
2019-11-20,0,0.68902624,-0.0001030761451725312,-0.0001030761451725312,2
2019-11-21,0,0.55244625,-0.001173751261188495,-0.001173751261188495,2
2019-11-22,0,0.4152255,-0.0039206455924227866,0.0039206455924227866,2
2019-11-25,0,0.37219155,-0.0007381815159191847,0.0007381815159191847,2
2019-11-26,1,0.12805726,0.0007381815159192047,-0.0007381815159192047,2
2019-11-27,0,0.15403457,-0.0016079721459086524,0.0016079721459086524,2
2019-11-28,1,0.060935237,0.0006275423045720938,-0.0006275423045720938,2
2019-11-29,1,0.51198226,0.0006609029720220995,0.0006609029720220995,2
2019-12-02,1,0.5127683,0.005436089218695758,0.005436089218695758,2
2019-12-03,1,0.093706146,0.0005540853176035471,-0.0005540853176035471,2
2019-12-04,0,0.35102713,-0.00019950418705007048,0.00019950418705007048,2
2019-12-05,1,0.69116366,0.002019123089264813,0.002019123089264813,2
2019-12-06,0,0.44096556,-0.004200130717519964,0.004200130717519964,2
2019-12-09,1,0.5554237,0.0005519736322186549,0.0005519736322186549,2
2019-12-10,1,0.5180611,0.002504942866564743,0.002504942866564743,2
2019-12-11,1,0.13479692,0.003878867315365377,-0.003878867315365377,2
2019-12-12,1,0.10763922,0.004497849743318054,-0.004497849743318054,2
2019-12-13,0,0.7581871,-0.005521771250448632,-0.005521771250448632,2
2019-12-16,1,0.17526948,0.001124222275714461,-0.001124222275714461,2
2019-12-17,1,0.31215352,0.0012927328987956917,-0.0012927328987956917,2
2019-12-18,0,0.27289128,-0.0031842980116769575,0.0031842980116769575,2
2019-12-19,1,0.21549717,0.0009008548009907165,-0.0009008548009907165,2
2019-12-20,0,0.52070373,-0.004152561824686467,-0.004152561824686467,2
2019-12-23,1,0.42577356,0.001263934968798012,-0.001263934968798012,2
2019-12-24,0,0.22209574,-0.0003327368246873999,0.0003327368246873999,2
2019-12-25,1,0.7083236,0.0004770388220483902,0.0004770388220483902,2
2019-12-26,1,0.48351565,0.0005104234111590525,-0.0005104234111590525,2
2019-12-27,1,0.20892687,0.007286623560670526,-0.007286623560670526,2
2019-12-30,1,0.15918472,0.0017862810709916835,-0.0017862810709916835,2
2019-12-31,1,0.15542787,0.0016526425861239922,-0.0016526425861239922,2
2020-01-01,0,0.26951635,0.0,-0.0,2
2020-01-02,0,0.24574457,-0.004411210053900604,0.004411210053900604,2
2020-01-03,0,0.6948118,-0.0008486965705175967,-0.0008486965705175967,2
2020-01-06,1,0.81009305,0.0032231383954302996,0.0032231383954302996,2
2020-01-07,0,0.5688467,-0.00387033975832015,-0.00387033975832015,2
2020-01-08,0,0.3072408,-0.0037298266820401005,0.0037298266820401005,2
2020-01-09,0,0.6713955,-0.0001889169480695333,-0.0001889169480695333,2
2020-01-10,1,0.3060082,0.0005000532657696564,-0.0005000532657696564,2
2020-01-13,1,0.28122208,0.0017134288682368716,-0.0017134288682368716,2
2020-01-14,0,0.16635911,-0.0004341866069445138,0.0004341866069445138,2
2020-01-15,1,0.18556514,0.0020736147906197213,-0.0020736147906197213,2
2020-01-16,0,0.46551695,-0.001294140833420409,0.001294140833420409,2
2020-01-17,0,0.79731345,-0.004046570453323238,-0.004046570453323238,2
2020-01-20,1,0.80186796,0.00021079095030663436,0.00021079095030663436,2
2020-01-21,0,0.21272711,-0.0010204176837492315,0.0010204176837492315,2
2020-01-22,1,0.2804068,0.0009760499881296328,-0.0009760499881296328,2
2020-01-23,0,0.6136254,-0.0037215309488002925,-0.0037215309488002925,2
2020-01-24,0,0.2100948,-0.0027048154401574376,0.0027048154401574376,2
2020-01-27,0,0.12380198,-0.0005070083082547705,0.0005070083082547705,2
2020-01-28,1,0.50562644,0.00025342813606535716,0.00025342813606535716,2
2020-01-29,0,0.3355127,-0.000517957493631393,0.000517957493631393,2
2020-01-30,1,0.45947504,0.0011133636077491934,-0.0011133636077491934,2
2020-01-31,1,0.5062425,0.005485525052044301,0.005485525052044301,2
2020-02-03,0,0.8942453,-0.002425760277789674,-0.002425760277789674,2
2020-02-04,0,0.52658576,-0.0014150782738122072,-0.0014150782738122072,2
2020-02-05,0,0.7107371,-0.00407914716479985,-0.00407914716479985,2
2020-02-06,0,0.88318306,-0.0017588635635339997,-0.0017588635635339997,2
2020-02-07,0,0.4672632,-0.003070422989157765,0.003070422989157765,2
2020-02-10,0,0.43120256,-0.003279425511196765,0.003279425511196765,2
2020-02-11,1,0.16075101,0.000545789907371758,-0.000545789907371758,2
2020-02-12,0,0.52263725,-0.003988568387690097,-0.003988568387690097,2
2020-02-13,0,0.4532848,-0.002758693593560904,0.002758693593560904,2
2020-02-14,0,0.095495544,-0.00039037003474076096,0.00039037003474076096,2
2020-02-17,0,0.78645676,-0.00015174787186215667,-0.00015174787186215667,2
2020-02-18,0,0.573768,-0.004132423073716513,-0.004132423073716513,2
2020-02-19,1,0.53001785,0.001360184848757387,0.001360184848757387,2
2020-02-20,0,0.42645583,-0.0020464967645173063,0.0020464967645173063,2
2020-02-21,1,0.14672069,0.004721186336458318,-0.004721186336458318,2
2020-02-24,1,0.3406363,0.0009358327590463808,-0.0009358327590463808,2
2020-02-25,1,0.3416124,0.0030184151366617726,-0.0030184151366617726,2
2020-02-26,1,0.29550236,0.00035815540493814473,-0.00035815540493814473,2
2020-02-27,1,0.6117144,0.010175447527352655,0.010175447527352655,2
2020-02-28,1,0.26061288,0.004905810422639446,-0.004905810422639446,2
2020-03-02,1,0.24559772,0.008356433460812803,-0.008356433460812803,3
2020-03-03,1,0.28427616,0.0032817291958698153,-0.0032817291958698153,3
2020-03-04,0,0.33663195,-0.0037273637898381047,0.0037273637898381047,3
2020-03-05,1,0.52771074,0.007580987646460575,0.007580987646460575,3
2020-03-06,1,0.5297775,0.014345408615899148,0.014345408615899148,3
2020-03-09,1,0.5137362,0.0010481051458759174,0.0010481051458759174,3
2020-03-10,0,0.70077115,-0.007172069563950822,-0.007172069563950822,3
2020-03-11,0,0.7224114,-0.004871123222760194,-0.004871123222760194,3
2020-03-12,0,0.6514471,-0.006823700781210399,-0.006823700781210399,3
2020-03-13,0,0.6319838,-0.0026473308768339967,-0.0026473308768339967,3
2020-03-16,1,0.32419607,0.0007030167891367934,-0.0007030167891367934,3
2020-03-17,0,0.62942606,-0.013317896271767483,-0.013317896271767483,3
2020-03-18,0,0.3544001,-0.004911892531991977,0.004911892531991977,3
2020-03-19,0,0.64456576,-0.0281440807711631,-0.0281440807711631,3
2020-03-20,1,0.48395997,0.0034696894543758275,-0.0034696894543758275,3
2020-03-23,1,0.41876265,0.006544952365581136,-0.006544952365581136,3
2020-03-24,1,0.39695677,0.0035262190611547056,-0.0035262190611547056,3
2020-03-25,1,0.61424106,0.0080152144181938,0.0080152144181938,3
2020-03-26,1,0.22773327,0.014467411219748632,-0.014467411219748632,3
2020-03-27,1,0.44732165,0.008187089303251458,-0.008187089303251458,3
2020-03-30,0,0.5270399,-0.00979877568790389,-0.00979877568790389,3
2020-03-31,0,0.4150425,-0.0003529198097441969,0.0003529198097441969,3
2020-04-01,0,0.29132417,-0.006638045995333951,0.006638045995333951,3
2020-04-02,0,0.7193607,-0.009744816047908876,-0.009744816047908876,3
2020-04-03,0,0.762183,-0.0037354318739070817,-0.0037354318739070817,3
2020-04-06,0,0.7444124,-0.0002916967182406305,-0.0002916967182406305,3
2020-04-07,1,0.67733014,0.008419050808379198,0.008419050808379198,3
2020-04-08,0,0.6102818,-0.0028938347371023966,-0.0028938347371023966,3
2020-04-09,1,0.7405134,0.005850777165835929,0.005850777165835929,3
2020-04-10,1,0.8353249,0.00048098003060578255,0.00048098003060578255,3
2020-04-13,0,0.762123,-0.0008851384596626316,-0.0008851384596626316,3
2020-04-14,1,0.7546875,0.005696039300324107,0.005696039300324107,3
2020-04-15,0,0.6573955,-0.007335406043470732,-0.007335406043470732,3
2020-04-16,0,0.5086996,-0.004285139918145141,-0.004285139918145141,3
2020-04-17,1,0.19324109,0.0007820191746308519,-0.0007820191746308519,3
2020-04-20,0,0.14427382,-0.0001956120482852273,0.0001956120482852273,3
2020-04-21,0,0.7781141,-0.0007709720633413682,-0.0007709720633413682,3
2020-04-22,0,0.35219842,-0.00432246331143561,0.00432246331143561,3
2020-04-23,0,0.4234659,-0.0030221678851646873,0.0030221678851646873,3
2020-04-24,1,0.5509579,0.004320208971249524,0.004320208971249524,3
2020-04-27,1,0.39171815,0.00010825926220592308,-0.00010825926220592308,3
2020-04-28,1,0.58607423,0.0010830485703049676,0.0010830485703049676,3
2020-04-29,1,0.59592515,0.0037456223174487475,0.0037456223174487475,3
2020-04-30,1,0.7174236,0.0062521016248604224,0.0062521016248604224,3
2020-05-01,1,0.36218345,0.0012924943262924613,-0.0012924943262924613,3
2020-05-04,0,0.41526464,-0.00506151744593804,0.00506151744593804,3
2020-05-05,0,0.5312453,-0.00604445719420874,-0.00604445719420874,3
2020-05-06,0,0.17463385,-0.0036999484209204125,0.0036999484209204125,3
2020-05-07,1,0.39201826,0.003569826442106355,-0.003569826442106355,3
2020-05-08,1,0.31202534,0.00021678724144043578,-0.00021678724144043578,3
2020-05-11,0,0.6138384,-0.0027818730242306733,-0.0027818730242306733,3
2020-05-12,1,0.57465464,0.003454153486910613,0.003454153486910613,3
2020-05-13,0,0.6634015,-0.0021344971862724505,-0.0021344971862724505,3
2020-05-14,0,0.724782,-0.0015466442661771166,-0.0015466442661771166,3
2020-05-15,1,0.8045339,0.0013302007365226065,0.0013302007365226065,3
2020-05-18,1,0.47569633,0.008629270343230282,-0.008629270343230282,3
2020-05-19,1,0.81196505,0.00115766159200992,0.00115766159200992,3
2020-05-20,1,0.72605956,0.005039383759406821,0.005039383759406821,3
2020-05-21,0,0.760713,-0.0027418957158269978,-0.0027418957158269978,3
2020-05-22,0,0.6090738,-0.004126281178358824,-0.004126281178358824,3
2020-05-25,0,0.93596166,-0.00044052806362397163,-0.00044052806362397163,3
2020-05-26,1,0.8144437,0.007198964933553617,0.007198964933553617,3
2020-05-27,1,0.3272716,0.0031897006443984094,-0.0031897006443984094,3
2020-05-28,1,0.60627615,0.005634519843012668,0.005634519843012668,3
2020-05-29,1,0.70172685,0.0035516384955549527,0.0035516384955549527,3
2020-06-01,1,0.6188931,0.0006673092775855425,0.0006673092775855425,3
2020-06-02,1,0.84919345,0.005690338279647767,0.005690338279647767,3
2020-06-03,1,0.7199186,0.004148682561719183,0.004148682561719183,3
2020-06-04,1,0.5646002,0.00902938836116282,0.00902938836116282,3
2020-06-05,0,0.56250167,-0.0016199817594836688,-0.0016199817594836688,3
2020-06-08,0,0.5865966,-0.0012330280426620514,-0.0012330280426620514,3
2020-06-09,1,0.79379696,0.00235429926666161,0.00235429926666161,3
2020-06-10,1,0.5456595,0.0029280210908834464,0.0029280210908834464,3
2020-06-11,0,0.5388117,-0.00683004994336145,-0.00683004994336145,3
2020-06-12,0,0.4357776,-0.003200658370140185,0.003200658370140185,3
2020-06-15,1,0.49944577,0.007590147436824098,-0.007590147436824098,3
2020-06-16,0,0.80459416,-0.006374216046632514,-0.006374216046632514,3
2020-06-17,0,0.70554227,-0.002025784015529507,-0.002025784015529507,3
2020-06-18,0,0.33173722,-0.0028415210931360207,0.0028415210931360207,3
2020-06-19,0,0.6241385,-0.0029877213296054883,-0.0029877213296054883,3
2020-06-22,1,0.5212158,0.009095057230979923,0.009095057230979923,3
2020-06-23,1,0.68741584,0.0028917950091841924,0.0028917950091841924,3
2020-06-24,0,0.32510605,-0.0054489396656502145,0.0054489396656502145,3
2020-06-25,0,0.7219211,-0.0025620007730021385,-0.0025620007730021385,3
2020-06-26,1,0.48030084,0.0003367903676439813,-0.0003367903676439813,3
2020-06-29,1,0.58527905,0.0018989199031385483,0.0018989199031385483,3
2020-06-30,0,0.2630388,-0.0010005176272754655,0.0010005176272754655,3
2020-07-01,1,0.31200957,0.0013717322924298595,-0.0013717322924298595,3
2020-07-02,0,0.7921859,-0.001203159527819667,-0.001203159527819667,3
2020-07-03,1,0.72896963,0.0008319448626654612,0.0008319448626654612,3
2020-07-06,1,0.67653036,0.005820437088329796,0.005820437088329796,3
2020-07-07,0,0.8220056,-0.0033317075936469443,-0.0033317075936469443,3
2020-07-08,1,0.39270574,0.005653583667688177,-0.005653583667688177,3
2020-07-09,0,0.4804936,-0.004525481756836305,0.004525481756836305,3
2020-07-10,1,0.29288968,0.0019547842241859023,-0.0019547842241859023,3
2020-07-13,1,0.3848013,0.003129836355739189,-0.003129836355739189,3
2020-07-14,1,0.31354856,0.005731084189124986,-0.005731084189124986,3
2020-07-15,1,0.3147869,0.0005684764957306626,-0.0005684764957306626,3
2020-07-16,0,0.6656664,-0.0021988281362380624,-0.0021988281362380624,3
2020-07-17,1,0.41426748,0.004452839784056593,-0.004452839784056593,3
2020-07-20,1,0.6032986,0.001374087699634121,0.001374087699634121,3
2020-07-21,1,0.49149013,0.006552908037431887,-0.006552908037431887,3
2020-07-22,1,0.511342,0.003003306800597305,0.003003306800597305,3
2020-07-23,1,0.2661786,0.002362799250454524,-0.002362799250454524,3
2020-07-24,1,0.7129494,0.004859005509410978,0.004859005509410978,3
2020-07-27,1,0.33453107,0.009965846353997186,-0.009965846353997186,3
2020-07-28,0,0.6626042,-0.0042983898977795604,-0.0042983898977795604,3
2020-07-29,1,0.82896423,0.0054524132545194165,0.0054524132545194165,3
2020-07-30,1,0.20781733,0.007557730482728887,-0.007557730482728887,3
2020-07-31,0,0.6217584,-0.007604877620557198,-0.007604877620557198,3
2020-08-03,0,0.4283824,-0.0016128392275391056,0.0016128392275391056,3
2020-08-04,1,0.7151013,0.004420992329538805,0.004420992329538805,3
2020-08-05,1,0.6027072,0.004844217313191569,0.004844217313191569,3
2020-08-06,1,0.4846896,0.0003086983850073394,-0.0003086983850073394,3
2020-08-07,0,0.52576536,-0.007925657651976599,-0.007925657651976599,3
2020-08-10,0,0.65438294,-0.0038221210488238013,-0.0038221210488238013,3
2020-08-11,0,0.43367255,-0.00010562834554598832,0.00010562834554598832,3
2020-08-12,1,0.79546183,0.004867204375342793,0.004867204375342793,3
2020-08-13,1,0.5001087,0.0019277181561497953,0.0019277181561497953,3
2020-08-14,1,0.5965184,0.0030415396512393574,0.0030415396512393574,3
2020-08-17,1,0.5969158,0.0020169448636142393,0.0020169448636142393,3
2020-08-18,1,0.622727,0.005991819503850231,0.005991819503850231,3
2020-08-19,0,0.53588486,-0.008772937668035469,-0.008772937668035469,3
2020-08-20,1,0.3697578,0.002543704941241629,-0.002543704941241629,3
2020-08-21,0,0.33832785,-0.006391340754740066,0.006391340754740066,3
2020-08-24,0,0.526324,-0.00029498449271552575,-0.00029498449271552575,3
2020-08-25,1,0.50418127,0.00342631292556195,0.00342631292556195,3
2020-08-26,1,0.68425167,0.0006511822732343915,0.0006511822732343915,3
2020-08-27,0,0.52488846,-0.0019521980310365427,-0.0019521980310365427,3
2020-08-28,1,0.75892794,0.008308183307316435,0.008308183307316435,3
2020-08-31,1,0.6328671,0.0017415756438499876,0.0017415756438499876,3
2020-09-01,0,0.43261266,-0.0013243685869996468,0.0013243685869996468,3
2020-09-02,0,0.8472543,-0.006382304050645197,-0.006382304050645197,3
2020-09-03,0,0.7461589,-0.0006395501907557035,-0.0006395501907557035,3
2020-09-04,0,0.45070738,-0.0004498626544599933,0.0004498626544599933,3
2020-09-07,0,0.380089,-0.0010763825397819159,0.0010763825397819159,3
2020-09-08,0,0.7110523,-0.004364450442230898,-0.004364450442230898,3
2020-09-09,1,0.7269641,0.0030650000384232798,0.0030650000384232798,3
2020-09-10,1,0.8522874,0.0015241955964892995,0.0015241955964892995,3
2020-09-11,1,0.7920576,0.0015501619098305707,0.0015501619098305707,3
2020-09-14,1,0.4389283,0.0023001587836135036,-0.0023001587836135036,3
2020-09-15,0,0.609443,-0.0021580365093011983,-0.0021580365093011983,3
2020-09-16,0,0.29039413,-0.0034643925057169208,0.0034643925057169208,3
2020-09-17,1,0.3447339,0.003784194404350613,-0.003784194404350613,3
2020-09-18,0,0.3619784,-0.00022509848153577297,0.00022509848153577297,3
2020-09-21,0,0.61471117,-0.006566912063439029,-0.006566912063439029,3
2020-09-22,0,0.5081267,-0.005080188782394758,-0.005080188782394758,3
2020-09-23,0,0.46388805,-0.004264457091039797,0.004264457091039797,3
2020-09-24,1,0.69710726,0.0012599555256344206,0.0012599555256344206,3
2020-09-25,0,0.7319453,-0.0032515291017523847,-0.0032515291017523847,3
2020-09-28,1,0.5891595,0.003730263732286211,0.003730263732286211,3
2020-09-29,1,0.46975055,0.005398432735944618,-0.005398432735944618,3
2020-09-30,0,0.38353953,-0.0013611364287141254,0.0013611364287141254,3
2020-10-01,1,0.2224629,0.0016077063645410661,-0.0016077063645410661,3
2020-10-02,0,0.46260157,-0.002088376631710885,0.002088376631710885,3
2020-10-05,1,0.5156633,0.006125130992924238,0.006125130992924238,3
2020-10-06,0,0.3090865,-0.0046590314432261234,0.0046590314432261234,3
2020-10-07,1,0.45846513,0.002538556036391257,-0.002538556036391257,3
2020-10-08,0,0.4149218,-4.001590303448758e-05,4.001590303448758e-05,3
2020-10-09,1,0.6266959,0.0042262424063774584,0.0042262424063774584,3
2020-10-12,0,0.14066322,-5.911793222122852e-05,5.911793222122852e-05,3
2020-10-13,0,0.37049,-0.006278180816362914,0.006278180816362914,3
2020-10-14,1,0.46505103,0.00015267773840009084,-0.00015267773840009084,3
2020-10-15,0,0.8194842,-0.0031425047396492416,-0.0031425047396492416,3
2020-10-16,1,0.8092117,0.00071446274989687,0.00071446274989687,3
2020-10-19,1,0.35822162,0.004544144882611173,-0.004544144882611173,3
2020-10-20,1,0.44078618,0.005168120008133394,-0.005168120008133394,3
2020-10-21,1,0.54139864,0.002036803587023197,0.002036803587023197,3
2020-10-22,0,0.46424705,-0.0032899579374845926,0.0032899579374845926,3
2020-10-23,1,0.5267231,0.00282765456409247,0.00282765456409247,3
2020-10-26,0,0.6859587,-0.003300162903845182,-0.003300162903845182,3
2020-10-27,0,0.6710335,-0.0021470612785488377,-0.0021470612785488377,3
2020-10-28,0,0.78461546,-0.003012149800032766,-0.003012149800032766,3
2020-10-29,0,0.845373,-0.005973974709475419,-0.005973974709475419,3
2020-10-30,0,0.5814314,-0.0031366510442316082,-0.0031366510442316082,3
2020-11-02,1,0.6820859,5.826095554634443e-05,5.826095554634443e-05,3
2020-11-03,1,0.7530585,0.010204356761020732,0.010204356761020732,3
2020-11-04,0,0.57906055,-0.002513986342437094,-0.002513986342437094,3
2020-11-05,1,0.41660258,0.007206380695062468,-0.007206380695062468,3
2020-11-06,1,0.63981926,0.006366183456068054,0.006366183456068054,3
2020-11-09,0,0.63808954,-0.0055386456714018525,-0.0055386456714018525,3
2020-11-10,0,0.408363,-0.000721221293889815,0.000721221293889815,3
2020-11-11,0,0.2619127,-0.0032625230156320003,0.0032625230156320003,3
2020-11-12,1,0.276873,0.0019586090254565085,-0.0019586090254565085,3
2020-11-13,1,0.6987636,0.00354019285936168,0.00354019285936168,3
2020-11-16,1,0.3939544,0.0011970869835477517,-0.0011970869835477517,3
2020-11-17,1,0.40869623,0.0003558725515353005,-0.0003558725515353005,3
2020-11-18,0,0.40543598,-0.0013516014389545322,0.0013516014389545322,3
2020-11-19,1,0.69555354,0.0015888129539181797,0.0015888129539181797,3
2020-11-20,0,0.6302219,0.0,0.0,3
2020-11-23,0,0.6576108,-0.0020033468877050592,-0.0020033468877050592,3
2020-11-24,1,0.33520156,0.004867342357784169,-0.004867342357784169,3
2020-11-25,1,0.68019235,0.0016364653286421252,0.0016364653286421252,3
2020-11-26,0,0.6176183,-0.00033608257865220067,-0.00033608257865220067,3
2020-11-27,1,0.3197642,0.004643726768977662,-0.004643726768977662,3
2020-11-30,0,0.36491925,-0.0027854849009629613,0.0027854849009629613,3
2020-12-01,1,0.27637428,0.01134569984525999,-0.01134569984525999,3
2020-12-02,1,0.819349,0.0033258801250090177,0.0033258801250090177,3
2020-12-03,1,0.38236573,0.002559485522245511,-0.002559485522245511,3
2020-12-04,0,0.55588615,-0.0020020007037437897,-0.0020020007037437897,3
2020-12-07,0,0.6087634,-0.0006786241721560766,-0.0006786241721560766,3
2020-12-08,0,0.7955319,-0.00018158890339934348,-0.00018158890339934348,3
2020-12-09,0,0.6558862,-0.002660881592207315,-0.002660881592207315,3
2020-12-10,1,0.81447136,0.005411394685255718,0.005411394685255718,3
2020-12-11,0,0.4950107,-0.0008971006575494956,0.0008971006575494956,3
2020-12-14,1,0.24785158,0.0012760274826384625,-0.0012760274826384625,3
2020-12-15,1,0.68987393,0.0004447932579340932,0.0004447932579340932,3
2020-12-16,1,0.5931727,0.003718838418115041,0.003718838418115041,3
2020-12-17,1,0.380261,0.0051614926845374685,-0.0051614926845374685,3
2020-12-18,0,0.59403723,-0.0038064083361426973,-0.0038064083361426973,3
2020-12-21,1,0.6857539,0.0016994360559733645,0.0016994360559733645,3
2020-12-22,0,0.80724925,-0.004115299835438132,-0.004115299835438132,3
2020-12-23,1,0.45755228,0.0003900283455694203,-0.0003900283455694203,3
2020-12-24,0,0.5799282,-0.0005485085946641497,-0.0005485085946641497,3
2020-12-25,1,0.340813,0.0016708003921992543,-0.0016708003921992543,3
2020-12-28,1,0.6449009,0.001502332029679512,0.001502332029679512,3
2020-12-29,1,0.45563468,0.0024109354771881916,-0.0024109354771881916,3
2020-12-30,1,0.48238924,0.003824067102786903,-0.003824067102786903,3
2020-12-31,0,0.41654506,-0.009773517884413802,0.009773517884413802,3
2021-01-01,1,0.56941444,0.005765555261008046,0.005765555261008046,3
2021-01-04,1,0.59491175,7.356226640494462e-05,7.356226640494462e-05,3
2021-01-05,1,0.5226113,0.003965123188171507,0.003965123188171507,3
2021-01-06,1,0.7243539,0.003314261048349765,0.003314261048349765,3
2021-01-07,0,0.5878878,-0.005660827653219397,-0.005660827653219397,3
2021-01-08,0,0.7712541,-0.006970396164782812,-0.006970396164782812,3
2021-01-11,0,0.4478778,-0.0020950213174325376,0.0020950213174325376,3
2021-01-12,1,0.46655586,0.003955158044529991,-0.003955158044529991,3
2021-01-13,0,0.67050815,-0.003808028393292716,-0.003808028393292716,3
2021-01-14,0,0.3293551,-0.0009239134183000088,0.0009239134183000088,3
2021-01-15,0,0.42390773,-0.006866108748783546,0.006866108748783546,3
2021-01-18,1,0.7680831,0.0007605172831768469,0.0007605172831768469,3
2021-01-19,1,0.115094006,0.0050853733131119285,-0.0050853733131119285,3
2021-01-20,0,0.431685,-0.0019161371485267263,0.0019161371485267263,3
2021-01-21,1,0.33780622,0.004172884115166977,-0.004172884115166977,3
2021-01-22,1,0.6273342,0.00025913209312755636,0.00025913209312755636,3
